p,x,raw_y,lambda_raw_abs,lambda_two_chart,lambda_projective_K4,y_two_chart,y_K4
2,1.7378008287493763e-08,57543993.73371567,0.9997363834037242,0.1372827837673356,0.1372827837673356,1.7378008287493776,1.7378008287493776
2,1.8197008586099826e-08,54954087.38576248,0.9997302438125901,0.14856040730904907,0.13728278376733472,1.8197008586099854,1.7378008287493716
2,1.9054607179632482e-08,52480746.02497723,0.999723961251034,0.1597995207157632,0.12596945620719102,1.9054607179632488,1.659586907437557
2,1.9952623149688786e-08,50118723.362727255,0.9997175323906857,0.1709973573436192,0.11462326752458496,1.995262314968881,1.5848931924611105
2,2.0892961308540408e-08,47863009.2322638,0.9997109538257344,0.18215119262988777,0.10324709462191972,2.089296130854048,1.5135612484362002
2,2.1877616239495518e-08,45708818.96148752,0.999704222071128,0.19325834661154806,0.09184384556096703,2.1877616239495534,1.4454397707459252
2,2.2908676527677746e-08,43651583.22401657,0.9996973335607321,0.20431618634943494,0.0804164566474902,2.2908676527677816,1.380384264602878
2,2.3988329190194897e-08,41686938.34703355,0.9996902846454463,0.2153221282536396,0.06896788945366272,2.3988329190194904,1.3182567385564057
2,2.511886431509582e-08,39810717.05534969,0.9996830715912756,0.22627364030628694,0.0575011277845362,2.5118864315095886,1.2589254117941615
2,2.6302679918953814e-08,38018939.632056125,0.9996756905773578,0.23716824417806226,0.04601917459512361,2.63026799189539,1.2022644346174076
2,2.754228703338169e-08,36307805.4770101,0.9996681376939464,0.2480035172353351,0.034525048864751495,2.7542287033381743,1.148153621496878
2,2.8840315031266057e-08,34673685.045253165,0.9996604089403438,0.2587770944350052,0.023021782435582394,2.884031503126614,1.0964781961431807
2,3.0199517204020194e-08,33113112.148259073,0.9996525002227902,0.26948667010463423,0.011512416822288984,3.0199517204020236,1.0471285480508956
2,3.162277660168379e-08,31622776.601683795,0.9996444073523006,0.2801299996057707,8.881784197001252e-16,3.1622776601683866,1.0000000000000036
2,3.3113112148259144e-08,30199517.20402013,0.9996361260424533,0.2907049008787653,0.01151241682229076,3.311311214825918,1.0471285480509032
2,3.4673685045253164e-08,28840315.03126606,0.9996276519071269,0.3012092558677455,0.02302178243558428,3.4673685045253233,1.0964781961431884
2,3.6307805477010175e-08,27542287.033381633,0.9996189804581843,0.3116410118247903,0.03452504886475316,3.6307805477010198,1.1481536214968862
2,3.8018939632056126e-08,26302679.918953814,0.9996101071031044,0.32199818249271683,0.04601917459512517,3.801893963205618,1.2022644346174163
2,3.9810717055349776e-08,25118864.315095767,0.9996010271425569,0.3322788491662445,0.05750112778453775,3.981071705534978,1.2589254117941704
2,4.168693834703355e-08,23988329.1901949,0.9995917357679235,0.34248116163166387,0.0689678894536635,4.168693834703359,1.3182567385564103
2,4.3651583224016566e-08,22908676.52767775,0.9995822280587592,0.352603338985474,0.08041645664749186,4.365158322401664,1.3803842646028879
2,4.570881896148752e-08,21877616.23949552,0.999572498980197,0.36264367033278755,0.09184384556096792,4.570881896148754,1.4454397707459303
2,4.78630092322638e-08,20892961.308540408,0.9995625433802906,0.3726005153666251,0.1032470946219215,4.786300923226387,1.5135612484362109
2,5.011872336272725e-08,19952623.149688788,0.9995523559872977,0.3824723048295261,0.11462326752458585,5.011872336272725,1.584893192461116
2,5.248074602497723e-08,19054607.17963248,0.9995419314068987,0.3922575408591996,0.12596945620719202,5.248074602497727,1.659586907437563
2,5.495408738576248e-08,18197008.586099826,0.9995312641193518,0.40195479722021665,0.1372827837673366,5.495408738576265,1.7378008287493838
2,5.7543993733715665e-08,17378008.28749376,0.9995203484765826,0.411562719424005,0.1372827837673356,5.754399373371569,1.7378008287493776
2,6.025595860743581e-08,16595869.074375598,0.9995091786992053,0.4210800247396762,0.12596945620719102,6.025595860743596,1.659586907437557
2,6.30957344480193e-08,15848931.924611142,0.9994977488734771,0.4305055020983978,0.11462326752458496,6.309573444801951,1.5848931924611105
2,6.606934480075964e-08,15135612.484362073,0.9994860529481797,0.4398380118943044,0.10324709462192072,6.606934480075979,1.5135612484362055
2,6.918309709189362e-08,14454397.70745928,0.9994740847314306,0.44907648568507263,0.09184384556096703,6.9183097091893835,1.4454397707459252
2,7.244359600749906e-08,13803842.646028837,0.9994618378874203,0.45821992579550563,0.08041645664749097,7.2443596007499185,1.380384264602883
2,7.585775750291836e-08,13182567.385564074,0.9994493059330729,0.4672674048276152,0.06896788945366272,7.585775750291854,1.3182567385564057
2,7.943282347242822e-08,12589254.11794166,0.9994364822346322,0.47621806508083764,0.057501127784536976,7.943282347242832,1.258925411794166
2,8.317637711026709e-08,12022644.34617413,0.9994233600041661,0.48507111788614,0.04601917459512439,8.317637711026725,1.202264434617412
2,8.709635899560814e-08,11481536.214968817,0.999409932295992,0.4938258428578868,0.03452504886475238,8.709635899560821,1.1481536214968822
2,9.120108393559096e-08,10964781.961431852,0.9993961920030195,0.5024815870674216,0.023021782435583393,9.12010839355911,1.0964781961431846
2,9.549925860214369e-08,10471285.480508985,0.9993821318530085,0.511037764142394,0.011512416822289873,9.549925860214373,1.0471285480508994
2,1e-07,10000000.0,0.9993677444047407,0.5194938532959156,0.0,9.999999999999993,1.0
2,1.0471285480509007e-07,9549925.860214349,0.9993530220441035,0.5110377641423929,0.01151241682229076,9.549925860214321,1.0471285480509032
2,1.0964781961431852e-07,9120108.393559096,0.9993379569800824,0.5024815870674214,0.023021782435583393,9.120108393559095,1.0964781961431846
2,1.148153621496884e-07,8709635.899560796,0.9993225412406632,0.4938258428578861,0.034525048864752717,8.70963589956079,1.1481536214968842
2,1.2022644346174132e-07,8317637.711026708,0.9993067666686369,0.4850711178861393,0.046019174595124834,8.317637711026697,1.202264434617414
2,1.2589254117941688e-07,7943282.347242805,0.9992906249173101,0.47621806508083664,0.05750112778453775,7.943282347242789,1.2589254117941704
2,1.3182567385564074e-07,7585775.7502918355,0.9992741074461162,0.46726740482761453,0.06896788945366306,7.585775750291828,1.318256738556408
2,1.380384264602884e-07,7244359.600749905,0.9992572055161244,0.45821992579550486,0.08041645664749131,7.244359600749893,1.3803842646028854
2,1.445439770745928e-07,6918309.709189363,0.9992399101854467,0.44907648568507197,0.09184384556096759,6.918309709189359,1.4454397707459279
2,1.5135612484362072e-07,6606934.480075964,0.9992222123045382,0.4398380118943036,0.10324709462192105,6.606934480075955,1.5135612484362082
2,1.584893192461114e-07,6309573.44480193,0.9992041025113902,0.4305055020983968,0.11462326752458585,6.309573444801918,1.584893192461116
2,1.6595869074375596e-07,6025595.860743581,0.9991855712266118,0.42108002473967543,0.12596945620719147,6.025595860743575,1.65958690743756
2,1.7378008287493762e-07,5754399.373371567,0.9991666086483982,0.4115627194240046,0.1372827837673356,5.754399373371558,1.7378008287493776
2,1.8197008586099824e-07,5495408.738576248,0.9991472047473853,0.4019547972202159,0.13728278376733527,5.495408738576246,1.7378008287493745
2,1.9054607179632483e-07,5248074.602497723,0.9991273492613831,0.3922575408591993,0.12596945620719102,5.248074602497718,1.659586907437557
2,1.9952623149688787e-07,5011872.336272725,0.9991070316899905,0.38247230482952577,0.11462326752458496,5.011872336272716,1.5848931924611105
2,2.0892961308540409e-07,4786300.923226381,0.9990862412890852,0.37260051536662464,0.10324709462192072,4.786300923226378,1.5135612484362055
2,2.187761623949552e-07,4570881.8961487515,0.9990649670651874,0.3626436703327871,0.09184384556096703,4.570881896148745,1.4454397707459252
2,2.2908676527677748e-07,4365158.322401657,0.9990431977696945,0.35260333898547325,0.08041645664749053,4.365158322401649,1.3803842646028806
2,2.39883291901949e-07,4168693.834703355,0.9990209218929824,0.34248116163166353,0.06896788945366272,4.168693834703352,1.3182567385564057
2,2.5118864315095823e-07,3981071.705534969,0.9989981276583728,0.33227884916624373,0.05750112778453664,3.981071705534964,1.2589254117941637
2,2.6302679918953816e-07,3801893.9632056123,0.9989748030159614,0.32199818249271606,0.046019174595123946,3.8018939632056044,1.2022644346174098
2,2.754228703338169e-07,3630780.54770101,0.9989509356363048,0.31164101182478965,0.03452504886475194,3.630780547701007,1.1481536214968802
2,2.8840315031266057e-07,3467368.504525317,0.9989265129039631,0.3012092558677446,0.02302178243558306,3.467368504525311,1.0964781961431826
2,3.019951720402019e-07,3311311.2148259077,0.9989015219108938,0.29070490087876455,0.011512416822289429,3.3113112148259063,1.0471285480508974
2,3.162277660168379e-07,3162277.6601683795,0.9988759494496954,0.2801299996057698,4.440892098500626e-16,3.1622776601683755,1.0000000000000018
2,3.3113112148259143e-07,3019951.720402013,0.9988497820066957,0.269486670104633,0.01151241682229076,3.0199517204020077,1.0471285480509032
2,3.467368504525317e-07,2884031.5031266054,0.9988230057548825,0.2587770944350044,0.023021782435583837,2.8840315031266037,1.0964781961431866
2,3.6307805477010174e-07,2754228.7033381634,0.998795606546672,0.24800351723533387,0.03452504886475316,2.7542287033381596,1.1481536214968862
2,3.8018939632056126e-07,2630267.9918953814,0.9987675699065128,0.23716824417806093,0.04601917459512517,2.630267991895376,1.2022644346174163
2,3.981071705534977e-07,2511886.431509577,0.9987388810233202,0.2262736403062856,0.05750112778453775,2.511886431509575,1.2589254117941704
2,4.168693834703355e-07,2398832.91901949,0.998709524742738,0.21532212825363917,0.0689678894536635,2.398832919019486,1.3182567385564103
2,4.365158322401656e-07,2290867.6527677746,0.9986794855592238,0.20431618634943394,0.08041645664749131,2.290867652767773,1.3803842646028854
2,4.5708818961487516e-07,2187761.623949552,0.9986487476079537,0.1932583466115475,0.09184384556096792,2.1877616239495494,1.4454397707459303
2,4.78630092322638e-07,2089296.130854041,0.9986172946565424,0.18215119262988644,0.1032470946219215,2.089296130854037,1.5135612484362109
2,5.011872336272725e-07,1995262.3149688789,0.9985851100965742,0.17099735734361876,0.11462326752458585,1.9952623149688775,1.584893192461116
2,5.248074602497723e-07,1905460.7179632483,0.9985521769349421,0.15979952071576264,0.12596945620719202,1.9054607179632455,1.659586907437563
2,5.495408738576248e-07,1819700.8586099825,0.9985184777849889,0.1485604073090483,0.13728278376733594,1.819700858609979,1.7378008287493807
2,5.754399373371567e-07,1737800.8287493763,0.9984839948574464,0.13728278376733527,0.13728278376733527,1.7378008287493745,1.7378008287493745
2,6.025595860743581e-07,1659586.9074375597,0.9984487099511701,0.12596945620719102,0.12596945620719102,1.659586907437557,1.659586907437557
2,6.30957344480193e-07,1584893.1924611141,0.9984126044436615,0.11462326752458551,0.11462326752458551,1.5848931924611134,1.5848931924611134
2,6.606934480075964e-07,1513561.2484362072,0.9983756592813765,0.10324709462192072,0.10324709462192072,1.5135612484362055,1.5135612484362055
2,6.918309709189363e-07,1445439.770745928,0.9983378549698131,0.09184384556096703,0.09184384556096703,1.4454397707459252,1.4454397707459252
2,7.244359600749906e-07,1380384.264602884,0.9982991715633741,0.08041645664749097,0.08041645664749097,1.380384264602883,1.380384264602883
2,7.585775750291836e-07,1318256.7385564074,0.9982595886550009,0.06896788945366272,0.06896788945366272,1.3182567385564057,1.3182567385564057
2,7.943282347242821e-07,1258925.4117941663,0.9982190853655711,0.05750112778453664,0.05750112778453664,1.2589254117941637,1.2589254117941637
2,8.317637711026709e-07,1202264.4346174132,0.9981776403330577,0.04601917459512439,0.04601917459512439,1.202264434617412,1.202264434617412
2,8.709635899560814e-07,1148153.6214968818,0.9981352317014406,0.03452504886475194,0.03452504886475194,1.1481536214968802,1.1481536214968802
2,9.120108393559096e-07,1096478.1961431853,0.9980918371093705,0.023021782435583393,0.023021782435583393,1.0964781961431846,1.0964781961431846
2,9.549925860214369e-07,1047128.5480508985,0.9980474336785741,0.011512416822289429,0.011512416822289429,1.0471285480508974,1.0471285480508974
2,1e-06,1000000.0,0.998001998001998,4.440892098500626e-16,4.440892098500626e-16,1.0000000000000018,1.0000000000000018
2,1.0471285480509007e-06,954992.586021435,0.9979555061316867,0.011512416822290317,0.011512416822290317,1.0471285480509012,1.0471285480509012
2,1.096478196143185e-06,912010.8393559096,0.9979079335663853,0.023021782435583837,0.023021782435583837,1.0964781961431866,1.0964781961431866
2,1.148153621496884e-06,870963.5899560797,0.997859255238864,0.03452504886475316,0.03452504886475316,1.1481536214968862,1.1481536214968862
2,1.2022644346174132e-06,831763.7711026708,0.9978094455029571,0.046019174595124834,0.046019174595124834,1.202264434617414,1.202264434617414
2,1.2589254117941687e-06,794328.2347242805,0.9977584781203108,0.05750112778453775,0.05750112778453775,1.2589254117941704,1.2589254117941704
2,1.3182567385564074e-06,758577.5750291836,0.9977063262468324,0.0689678894536635,0.0689678894536635,1.3182567385564103,1.3182567385564103
2,1.3803842646028865e-06,724435.9600749891,0.9976529624188364,0.08041645664749186,0.08041645664749186,1.3803842646028879,1.3803842646028879
2,1.445439770745928e-06,691830.9709189363,0.9975983585388786,0.09184384556096792,0.09184384556096792,1.4454397707459303,1.4454397707459303
2,1.5135612484362072e-06,660693.4480075964,0.9975424858612739,0.10324709462192105,0.10324709462192105,1.5135612484362082,1.5135612484362082
2,1.584893192461114e-06,630957.344480193,0.9974853149772894,0.11462326752458585,0.11462326752458585,1.584893192461116,1.584893192461116
2,1.6595869074375596e-06,602559.5860743581,0.9974268158000058,0.12596945620719202,0.12596945620719202,1.659586907437563,1.659586907437563
2,1.7378008287493763e-06,575439.9373371566,0.9973669575488413,0.1372827837673356,0.1372827837673356,1.7378008287493776,1.7378008287493776
2,1.8197008586099826e-06,549540.8738576248,0.9973057087337298,0.14856040730904907,0.13728278376733527,1.8197008586099854,1.7378008287493745
2,1.9054607179632483e-06,524807.4602497723,0.9972430371389457,0.15979952071576353,0.12596945620719102,1.9054607179632523,1.659586907437557
2,1.9952623149688787e-06,501187.23362727254,0.9971789098065694,0.1709973573436192,0.11462326752458551,1.995262314968881,1.5848931924611134
2,2.0892961308540407e-06,478630.0923226381,0.9971132930195842,0.18215119262988722,0.10324709462192072,2.089296130854044,1.5135612484362055
2,2.1877616239495517e-06,457088.1896148752,0.9970461522845968,0.19325834661154806,0.09184384556096759,2.1877616239495534,1.4454397707459279
2,2.2908676527677747e-06,436515.8322401656,0.9969774523141764,0.20431618634943438,0.08041645664749097,2.2908676527677776,1.380384264602883
2,2.3988329190194897e-06,416869.3834703355,0.9969071570087995,0.21532212825363994,0.06896788945366272,2.3988329190194944,1.3182567385564057
2,2.5118864315095823e-06,398107.1705534969,0.9968352294383965,0.22627364030628638,0.057501127784536976,2.5118864315095837,1.258925411794166
2,2.6302679918953812e-06,380189.3963205613,0.9967616318234898,0.23716824417806182,0.04601917459512439,2.6302679918953853,1.202264434617412
2,2.754228703338169e-06,363078.05477010104,0.9966863255159142,0.2480035172353351,0.03452504886475194,2.7542287033381743,1.1481536214968802
2,2.884031503126606e-06,346736.85045253165,0.9966092709791134,0.25877709443500474,0.023021782435583393,2.8840315031266086,1.0964781961431846
2,3.0199517204020193e-06,331131.12148259074,0.9965304277680014,0.26948667010463423,0.011512416822289429,3.0199517204020236,1.0471285480508974
2,3.162277660168379e-06,316227.76601683797,0.9964497545083805,0.28012999960577023,0.0,3.1622776601683813,1.0
2,3.3113112148259145e-06,301995.1720402013,0.9963672088759077,0.2907049008787653,0.011512416822290317,3.311311214825918,1.0471285480509012
