family,degree,method,x0,start_error,success,iterations,evals,err_final,residual_final
monomial $x^d-1$,2,Steffensen-Pandrosion,0.92,0.0799999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.921,0.0789999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.922,0.0779999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.923,0.0769999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.924,0.0759999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.925,0.0749999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.926,0.0739999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.927,0.0729999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.928,0.0719999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.929,0.0709999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.93,0.0699999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.931,0.0689999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.932,0.0679999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.933,0.0669999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.934,0.0659999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.935,0.0649999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.936,0.0639999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.937,0.0629999999999999,1,3,16,1.1102230246251563e-16,2.220446049250313e-16
monomial $x^d-1$,2,Steffensen-Pandrosion,0.938,0.0619999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.939,0.0609999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.94,0.0599999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.941,0.0589999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.942,0.0579999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.943,0.0569999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.944,0.0559999999999999,1,3,16,1.1102230246251563e-16,2.220446049250313e-16
monomial $x^d-1$,2,Steffensen-Pandrosion,0.945,0.0549999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.946,0.0539999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.947,0.0529999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.948,0.0519999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.949,0.0509999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.95,0.0499999999999999,1,3,16,1.1102230246251563e-16,2.220446049250313e-16
monomial $x^d-1$,2,Steffensen-Pandrosion,0.951,0.0489999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.952,0.0479999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.953,0.0469999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.954,0.0459999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.955,0.0449999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.956,0.0439999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.957,0.0429999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.958,0.0419999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.959,0.0409999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.96,0.0399999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.961,0.0389999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.962,0.0379999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.963,0.0369999999999999,1,2,11,9.381828647292424e-11,1.8763657294584848e-10
monomial $x^d-1$,2,Steffensen-Pandrosion,0.964,0.0359999999999999,1,2,11,8.498557413361141e-11,1.6997114826722282e-10
monomial $x^d-1$,2,Steffensen-Pandrosion,0.965,0.0349999999999999,1,2,11,7.674005875202283e-11,1.5348011750404567e-10
monomial $x^d-1$,2,Steffensen-Pandrosion,0.966,0.0339999999999999,1,2,11,6.906231142522756e-11,1.3812462285045513e-10
monomial $x^d-1$,2,Steffensen-Pandrosion,0.967,0.0329999999999999,1,2,11,6.193223711647988e-11,1.2386447423295976e-10
monomial $x^d-1$,2,Steffensen-Pandrosion,0.968,0.0319999999999999,1,2,11,5.5329740789034076e-11,1.1065948157806815e-10
monomial $x^d-1$,2,Steffensen-Pandrosion,0.969,0.0309999999999999,1,2,11,4.923383922772473e-11,9.846767845544946e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,0.97,0.0299999999999999,1,2,11,4.362388228429381e-11,8.724776456858763e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,0.971,0.0289999999999999,1,2,11,3.847822060976114e-11,7.695644121952228e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,0.972,0.0279999999999999,1,2,11,3.37755379220539e-11,6.75510758441078e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,0.973,0.0269999999999999,1,2,11,2.949418487219191e-11,5.898836974438382e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,0.974,0.0259999999999999,1,2,11,2.561262313349744e-11,5.1225246266994866e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,0.975,0.0249999999999999,1,2,11,2.210842620087305e-11,4.421685240174611e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,0.976,0.024,1,2,11,1.896061085915335e-11,3.79212217183067e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,0.977,0.0229999999999999,1,2,11,1.6146972647845814e-11,3.229394529569163e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,0.978,0.022,1,2,11,1.3645973240272724e-11,2.7291946480545448e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,0.979,0.0209999999999999,1,2,11,1.1436629421268664e-11,2.2873258842537325e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,0.98,0.02,1,2,11,9.497513886458364e-12,1.8995027772916728e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,0.981,0.0189999999999999,1,2,11,7.808087509886263e-12,1.5616175019772527e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,0.982,0.018,1,2,11,6.347811165596795e-12,1.269562233119359e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,0.983,0.0169999999999999,1,2,11,5.096811861449169e-12,1.0193623722898336e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,0.984,0.016,1,2,11,4.035882739117369e-12,8.071765478234738e-12
monomial $x^d-1$,2,Steffensen-Pandrosion,0.985,0.0149999999999999,1,2,11,3.145816940275381e-12,6.291633880550762e-12
monomial $x^d-1$,2,Steffensen-Pandrosion,0.986,0.014,1,2,11,2.408628851924277e-12,4.817257703848554e-12
monomial $x^d-1$,2,Steffensen-Pandrosion,0.987,0.0129999999999999,1,2,11,1.806554905670055e-12,3.613109811340109e-12
monomial $x^d-1$,2,Steffensen-Pandrosion,0.988,0.012,1,2,11,1.323274823050724e-12,2.646549646101448e-12
monomial $x^d-1$,2,Steffensen-Pandrosion,0.989,0.0109999999999998,1,2,11,9.424683256042954e-13,1.8849366512085908e-12
monomial $x^d-1$,2,Steffensen-Pandrosion,0.99,0.01,1,2,11,6.493694471032542e-13,1.2987388942065081e-12
monomial $x^d-1$,2,Steffensen-Pandrosion,0.991,0.0089999999999998,1,2,11,4.2965631052993563e-13,8.593126210598713e-13
monomial $x^d-1$,2,Steffensen-Pandrosion,0.992,0.008,1,2,11,2.7056135110115065e-13,5.411227022023013e-13
monomial $x^d-1$,2,Steffensen-Pandrosion,0.993,0.0069999999999998,1,2,11,1.5998313784848508e-13,3.199662756969701e-13
monomial $x^d-1$,2,Steffensen-Pandrosion,0.994,0.006,1,2,11,8.704148513061227e-14,1.7408297026122457e-13
monomial $x^d-1$,2,Steffensen-Pandrosion,0.995,0.0049999999999998,1,2,11,4.2299497238218464e-14,8.459899447643694e-14
monomial $x^d-1$,2,Steffensen-Pandrosion,0.996,0.004,1,2,11,1.7430501486614958e-14,3.4861002973229915e-14
monomial $x^d-1$,2,Steffensen-Pandrosion,0.997,0.003,1,2,11,5.551115123125783e-15,1.1102230246251564e-14
monomial $x^d-1$,2,Steffensen-Pandrosion,0.998,0.002,1,2,11,1.1102230246251563e-15,2.220446049250313e-15
monomial $x^d-1$,2,Steffensen-Pandrosion,0.999,0.001,1,2,11,1.1102230246251563e-16,2.220446049250313e-16
monomial $x^d-1$,2,Steffensen-Pandrosion,1.0,0.0,1,0,1,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.001,0.0010000000000001,1,2,11,1.1102230246251563e-16,2.220446049250313e-16
monomial $x^d-1$,2,Steffensen-Pandrosion,1.002,0.002,1,2,11,1.1102230246251563e-15,2.220446049250313e-15
monomial $x^d-1$,2,Steffensen-Pandrosion,1.003,0.0030000000000001,1,2,11,5.8841820305133305e-15,1.1768364061026661e-14
monomial $x^d-1$,2,Steffensen-Pandrosion,1.004,0.004,1,2,11,1.8762769116165142e-14,3.752553823233029e-14
monomial $x^d-1$,2,Steffensen-Pandrosion,1.005,0.0050000000000001,1,2,11,4.5852210917018965e-14,9.170442183403793e-14
monomial $x^d-1$,2,Steffensen-Pandrosion,1.006,0.006,1,2,11,9.581224702515101e-14,1.9162449405030202e-13
monomial $x^d-1$,2,Steffensen-Pandrosion,1.007,0.0070000000000001,1,2,11,1.7885692926711274e-13,3.577138585342255e-13
monomial $x^d-1$,2,Steffensen-Pandrosion,1.008,0.008,1,2,11,3.075317778211684e-13,6.150635556423367e-13
monomial $x^d-1$,2,Steffensen-Pandrosion,1.009,0.0090000000000001,1,2,11,4.96269692007445e-13,9.9253938401489e-13
monomial $x^d-1$,2,Steffensen-Pandrosion,1.01,0.01,1,2,11,7.6216810640517e-13,1.52433621281034e-12
monomial $x^d-1$,2,Steffensen-Pandrosion,1.011,0.0110000000000001,1,2,11,1.1242118347354337e-12,2.248423669470867e-12
monomial $x^d-1$,2,Steffensen-Pandrosion,1.012,0.012,1,2,11,1.6038281813735013e-12,3.2076563627470027e-12
monomial $x^d-1$,2,Steffensen-Pandrosion,1.013,0.0130000000000001,1,2,11,2.2254420528611267e-12,4.450884105722253e-12
monomial $x^d-1$,2,Steffensen-Pandrosion,1.014,0.014,1,2,11,3.0150326679745376e-12,6.030065335949075e-12
monomial $x^d-1$,2,Steffensen-Pandrosion,1.015,0.0150000000000001,1,2,11,4.002131959168764e-12,8.004263918337529e-12
monomial $x^d-1$,2,Steffensen-Pandrosion,1.016,0.016,1,2,11,5.218048215738236e-12,1.0436096431476471e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,1.017,0.0170000000000001,1,2,11,6.697420396051257e-12,1.3394840792102514e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,1.018,0.018,1,2,11,8.477329949130308e-12,1.6954659898260616e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,1.019,0.0190000000000001,1,2,11,1.0598077970769282e-11,2.1196155941538564e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,1.02,0.02,1,2,11,1.3102408047416247e-11,2.6204816094832492e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,1.021,0.0210000000000001,1,2,11,1.6036505456895608e-11,3.2073010913791216e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,1.022,0.022,1,2,11,1.9449331034593342e-11,3.8898662069186685e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,1.023,0.0230000000000001,1,2,11,2.339273219575944e-11,4.6785464391518865e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,1.024,0.024,1,2,11,2.7922442136230075e-11,5.584488427246015e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,1.025,0.0250000000000001,1,2,11,3.309674756479808e-11,6.619349512959616e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,1.026,0.026,1,2,11,3.897770994854e-11,7.795541989707999e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,1.027,0.0270000000000001,1,2,11,4.5630721423606246e-11,9.126144284721248e-11
monomial $x^d-1$,2,Steffensen-Pandrosion,1.028,0.028,1,2,11,5.312417172831374e-11,1.0624834345662748e-10
monomial $x^d-1$,2,Steffensen-Pandrosion,1.029,0.0290000000000001,1,2,11,6.153066944847296e-11,1.2306133889694593e-10
monomial $x^d-1$,2,Steffensen-Pandrosion,1.03,0.03,1,2,11,7.092582077206089e-11,1.4185164154412178e-10
monomial $x^d-1$,2,Steffensen-Pandrosion,1.031,0.0310000000000001,1,2,11,8.138933971224559e-11,1.6277867942449118e-10
monomial $x^d-1$,2,Steffensen-Pandrosion,1.032,0.032,1,2,11,9.300438197357151e-11,1.8600876394714303e-10
monomial $x^d-1$,2,Steffensen-Pandrosion,1.033,0.0330000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.034,0.034,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.035,0.0350000000000001,1,3,16,1.1102230246251563e-16,2.220446049250313e-16
monomial $x^d-1$,2,Steffensen-Pandrosion,1.036,0.036,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.037,0.0370000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.038,0.038,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.039,0.0390000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.04,0.04,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.041,0.0410000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.042,0.042,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.043,0.0430000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.044,0.044,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.0450000000000002,0.0450000000000001,1,3,16,1.1102230246251563e-16,2.220446049250313e-16
monomial $x^d-1$,2,Steffensen-Pandrosion,1.046,0.046,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.0470000000000002,0.0470000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.048,0.048,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.0490000000000002,0.0490000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.05,0.05,1,3,16,1.1102230246251563e-16,2.220446049250313e-16
monomial $x^d-1$,2,Steffensen-Pandrosion,1.0510000000000002,0.0510000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.052,0.052,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.053,0.0529999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.054,0.054,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.0550000000000002,0.0550000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.056,0.056,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.057,0.0569999999999999,1,3,16,1.1102230246251563e-16,2.220446049250313e-16
monomial $x^d-1$,2,Steffensen-Pandrosion,1.058,0.058,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.0590000000000002,0.0590000000000001,1,3,16,1.1102230246251563e-16,2.220446049250313e-16
monomial $x^d-1$,2,Steffensen-Pandrosion,1.06,0.06,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.061,0.0609999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.062,0.062,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.0630000000000002,0.0630000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.064,0.064,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.065,0.0649999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.066,0.066,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.0670000000000002,0.0670000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.068,0.068,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.069,0.0689999999999999,1,3,16,1.1102230246251563e-16,2.220446049250313e-16
monomial $x^d-1$,2,Steffensen-Pandrosion,1.07,0.07,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.0710000000000002,0.0710000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.072,0.072,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.073,0.0729999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.074,0.074,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.0750000000000002,0.0750000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.076,0.076,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.077,0.0769999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.078,0.078,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.0790000000000002,0.0790000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.08,0.08,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.081,0.0809999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.082,0.082,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.0830000000000002,0.0830000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.084,0.084,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.085,0.0849999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.086,0.086,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.0870000000000002,0.0870000000000001,1,3,16,1.1102230246251563e-16,2.220446049250313e-16
monomial $x^d-1$,2,Steffensen-Pandrosion,1.088,0.088,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.089,0.0889999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.09,0.09,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.0910000000000002,0.0910000000000001,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.092,0.092,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.093,0.0929999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.094,0.094,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.095,0.0949999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.096,0.096,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.097,0.0969999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.098,0.098,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.099,0.0989999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,1.1,0.1,1,3,16,0.0,0.0
monomial $x^d-1$,2,Cubic finite-slope Halley,0.9,0.0999999999999999,1,2,11,6.197931057272399e-12,1.2395862114544798e-11
monomial $x^d-1$,2,Cubic finite-slope Halley,0.901,0.0989999999999999,1,2,11,5.635381050694832e-12,1.1270762101389664e-11
monomial $x^d-1$,2,Cubic finite-slope Halley,0.902,0.0979999999999999,1,2,11,5.118905299639209e-12,1.023781059927842e-11
monomial $x^d-1$,2,Cubic finite-slope Halley,0.903,0.0969999999999999,1,2,11,4.64539517963658e-12,9.29079035927316e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.904,0.0959999999999999,1,2,11,4.2118530885204556e-12,8.423706177040913e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.905,0.0949999999999999,1,2,11,3.814948357216963e-12,7.629896714433926e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.906,0.0939999999999999,1,2,11,3.4521274727694617e-12,6.904254945538924e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.907,0.0929999999999999,1,2,11,3.120503855313928e-12,6.241007710627855e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.908,0.0919999999999999,1,2,11,2.81785705880111e-12,5.63571411760222e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.909,0.0909999999999999,1,2,11,2.541633570274371e-12,5.083267140548742e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.91,0.0899999999999999,1,2,11,2.290390099801698e-12,4.580780199603396e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.911,0.0889999999999999,1,2,11,2.061684156728916e-12,4.1233683134578306e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.912,0.0879999999999999,1,2,11,1.8536283619141614e-12,3.707256723828323e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.913,0.0869999999999999,1,2,11,1.6645573808204972e-12,3.3291147616409944e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.914,0.0859999999999999,1,2,11,1.4928058789109857e-12,2.985611757821971e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.915,0.0849999999999999,1,2,11,1.3373746554634636e-12,2.674749310926927e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.916,0.0839999999999999,1,2,11,1.1965983759409937e-12,2.393196751881988e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.917,0.0829999999999999,1,2,11,1.0693668173189508e-12,2.1387336346379016e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.918,0.0819999999999999,1,2,11,9.54458734270247e-13,1.908917468540494e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.919,0.0809999999999999,1,2,11,8.507639037702576e-13,1.701527807540515e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.92,0.0799999999999999,1,2,11,7.569500581894317e-13,1.5139001163788637e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.921,0.0789999999999999,1,2,11,6.729061752253074e-13,1.3458123504506148e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.922,0.0779999999999999,1,2,11,5.971889649458717e-13,1.1943779298917434e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.923,0.0769999999999999,1,2,11,5.292433158388121e-13,1.0584866316776242e-12
monomial $x^d-1$,2,Cubic finite-slope Halley,0.924,0.0759999999999999,1,2,11,4.68292071786891e-13,9.36584143573782e-13
monomial $x^d-1$,2,Cubic finite-slope Halley,0.925,0.0749999999999999,1,2,11,4.1366909897533333e-13,8.273381979506668e-13
monomial $x^d-1$,2,Cubic finite-slope Halley,0.926,0.0739999999999999,1,2,11,3.6481928589182644e-13,7.29638571783653e-13
monomial $x^d-1$,2,Cubic finite-slope Halley,0.927,0.0729999999999999,1,2,11,3.214095656289828e-13,6.428191312579656e-13
monomial $x^d-1$,2,Cubic finite-slope Halley,0.928,0.0719999999999999,1,2,11,2.825517597671024e-13,5.651035195342047e-13
monomial $x^d-1$,2,Cubic finite-slope Halley,0.929,0.0709999999999999,1,2,11,2.4780177909633494e-13,4.956035581926699e-13
monomial $x^d-1$,2,Cubic finite-slope Halley,0.93,0.0699999999999999,1,2,11,2.1727064591914319e-13,4.3454129183828637e-13
monomial $x^d-1$,2,Cubic finite-slope Halley,0.931,0.0689999999999999,1,2,11,1.8984813721090177e-13,3.7969627442180354e-13
monomial $x^d-1$,2,Cubic finite-slope Halley,0.932,0.0679999999999999,1,2,11,1.659783421814609e-13,3.319566843629218e-13
monomial $x^d-1$,2,Cubic finite-slope Halley,0.933,0.0669999999999999,1,2,11,1.4432899320127038e-13,2.886579864025407e-13
monomial $x^d-1$,2,Cubic finite-slope Halley,0.934,0.0659999999999999,1,2,11,1.2578826869003026e-13,2.515765373800605e-13
monomial $x^d-1$,2,Cubic finite-slope Halley,0.935,0.0649999999999999,1,2,11,1.0880185641326535e-13,2.176037128265307e-13
monomial $x^d-1$,2,Cubic finite-slope Halley,0.936,0.0639999999999999,1,2,11,9.403589018575077e-14,1.8807178037150154e-13
monomial $x^d-1$,2,Cubic finite-slope Halley,0.937,0.0629999999999999,1,2,11,8.14903700074865e-14,1.62980740014973e-13
monomial $x^d-1$,2,Cubic finite-slope Halley,0.938,0.0619999999999999,1,2,11,7.005507285384739e-14,1.4011014570769478e-13
monomial $x^d-1$,2,Cubic finite-slope Halley,0.939,0.0609999999999999,1,2,11,6.039613253960853e-14,1.2079226507921706e-13
