best_residual,bezout,case,coverage,degree,duplicates,engine,eval_count,evals_per_root,extract_seconds,failures,failures_per_root,json,median_residual,n,requested_count,requested_roots,returncode,seconds_per_root,seed_index,slope_count,slopes_per_root,stderr_tail,stdout_tail,success,terms,terms_per_poly,total_seconds,trials_per_root,trials_used,unique_roots,wall_seconds,worst_residual
3.778277111831141e-15,32,"5,2",1.0,2,39,301,16638,831.9,0.28656506538391113,10,0.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks5x2_seed3.json,2.8200757543505397e-14,5,20,20,0,0.01477140188217163,3,3764,188.2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(5,2), seed=508800681, terms=105, Bezout=32
roots=20/20 success=True trials=69 duplicates=39 failures=10
seconds: generation=0.01, extract=0.29, total=0.30
best_root: residual=2.579e-13, trial=64, Lambda=313.6220508231788, theta=100.0, startopt_ratio=0.000620543272585155
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks5x2_seed3.json
",True,105,21,0.2954280376434326,3.45,69,20,0.3527507781982422,7.138786266965246e-09
3.453868856157474e-15,32,"5,2",1.0,2,16,301,13606,680.3,0.23554086685180664,9,0.45,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks5x2_seed4.json,1.3185608050032667e-13,5,20,20,0,0.01221308708190918,4,3160,158.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(5,2), seed=515968252, terms=105, Bezout=32
roots=20/20 success=True trials=45 duplicates=16 failures=9
seconds: generation=0.01, extract=0.24, total=0.24
best_root: residual=4.326e-13, trial=6, Lambda=1048576.0, theta=116.00000000000001, startopt_ratio=0.15999999287259414
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks5x2_seed4.json
",True,105,21,0.2442617416381836,2.25,45,20,0.29952001571655273,5.586310682263673e-09
3.3939065708105725e-15,32,"5,2",1.0,2,26,301,16875,843.75,0.29314112663269043,23,1.15,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks5x2_seed5.json,1.363191580351183e-14,5,20,20,0,0.015081143379211426,5,3834,191.7,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(5,2), seed=549339166, terms=105, Bezout=32
roots=20/20 success=True trials=69 duplicates=26 failures=23
seconds: generation=0.01, extract=0.29, total=0.30
best_root: residual=5.350e-15, trial=5, Lambda=54196.77506235822, theta=64.0, startopt_ratio=0.07289575591870265
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks5x2_seed5.json
",True,105,21,0.3016228675842285,3.45,69,20,0.3582570552825928,6.851225175123633e-09
1.279337099825094e-15,32,"5,2",1.0,2,25,301,16750,837.5,0.289215087890625,35,1.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks5x2_seed6.json,1.3652520467976675e-13,5,20,20,0,0.014893651008605957,6,3752,187.6,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(5,2), seed=2139449542, terms=105, Bezout=32
roots=20/20 success=True trials=80 duplicates=25 failures=35
seconds: generation=0.01, extract=0.29, total=0.30
best_root: residual=2.426e-12, trial=30, Lambda=2921.335327468223, theta=152.0, startopt_ratio=0.0012253047379387266
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks5x2_seed6.json
",True,105,21,0.29787302017211914,4.0,80,20,0.3545668125152588,3.2346983949132813e-09
4.806525277255028e-15,32,"5,2",1.0,2,26,301,15862,793.1,0.27744293212890625,5,0.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks5x2_seed7.json,1.9100999153570946e-14,5,20,20,0,0.014297950267791747,7,3658,182.9,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(5,2), seed=1891283395, terms=105, Bezout=32
roots=20/20 success=True trials=51 duplicates=26 failures=5
seconds: generation=0.01, extract=0.28, total=0.29
best_root: residual=1.910e-14, trial=12, Lambda=1048576.0, theta=72.0, startopt_ratio=0.0012250025082104962
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks5x2_seed7.json
",True,105,21,0.28595900535583496,2.55,51,20,0.3429868221282959,2.08691714001851e-09
6.274479225496417e-15,64,"6,2",1.0,2,17,301,12059,602.95,0.22109198570251465,5,0.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks6x2_seed0.json,2.558089972720477e-13,6,20,20,0,0.011490702629089355,0,2736,136.8,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(6,2), seed=1944501729, terms=168, Bezout=64
roots=20/20 success=True trials=42 duplicates=17 failures=5
seconds: generation=0.01, extract=0.22, total=0.23
best_root: residual=1.226e-10, trial=11, Lambda=542401.1946679661, theta=86.0, startopt_ratio=0.001212983105697585
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks6x2_seed0.json
",True,168,28,0.2298140525817871,2.1,42,20,0.2860109806060791,7.954592024048668e-09
1.858224904927247e-15,64,"6,2",1.0,2,17,301,12923,646.15,0.23769211769104004,9,0.45,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks6x2_seed1.json,1.9737317490254217e-14,6,20,20,0,0.012310445308685303,1,2930,146.5,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(6,2), seed=1642342212, terms=168, Bezout=64
roots=20/20 success=True trials=46 duplicates=17 failures=9
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=1.540e-11, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999613833072
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks6x2_seed1.json
",True,168,28,0.24620890617370605,2.3,46,20,0.3022799491882324,7.928830744110541e-09
6.898586760908813e-15,64,"6,2",1.0,2,22,301,14601,730.05,0.26696109771728516,7,0.35,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks6x2_seed2.json,1.3251877995807823e-13,6,20,20,0,0.013778913021087646,2,3320,166.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(6,2), seed=1491427429, terms=168, Bezout=64
roots=20/20 success=True trials=49 duplicates=22 failures=7
seconds: generation=0.01, extract=0.27, total=0.28
best_root: residual=2.629e-09, trial=8, Lambda=265594.01377470564, theta=48.00000000000001, startopt_ratio=0.0017323914723537117
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks6x2_seed2.json
",True,168,28,0.27557826042175293,2.45,49,20,0.3335418701171875,2.628649949606759e-09
2.231045929887776e-15,64,"6,2",1.0,2,18,301,12576,628.8,0.23419785499572754,5,0.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks6x2_seed3.json,1.0902395754684296e-14,6,20,20,0,0.012147140502929688,3,2852,142.6,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(6,2), seed=431075947, terms=168, Bezout=64
roots=20/20 success=True trials=43 duplicates=18 failures=5
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=1.325e-14, trial=9, Lambda=522258.34038767614, theta=80.0, startopt_ratio=0.0012250099847844482
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks6x2_seed3.json
",True,168,28,0.24294281005859375,2.15,43,20,0.2988741397857666,4.332043439894051e-09
2.681835366417615e-15,64,"6,2",1.0,2,19,301,13161,658.05,0.2668139934539795,3,0.15,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks6x2_seed4.json,4.588392061023988e-14,6,20,20,0,0.013781201839447022,4,2996,149.8,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(6,2), seed=108546015, terms=168, Bezout=64
roots=20/20 success=True trials=42 duplicates=19 failures=3
seconds: generation=0.01, extract=0.27, total=0.28
best_root: residual=4.288e-15, trial=29, Lambda=1048576.0, theta=40.0, startopt_ratio=0.0016024099609703321
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks6x2_seed4.json
",True,168,28,0.27562403678894043,2.1,42,20,0.33400893211364746,3.710842417761747e-09
4.439694931350381e-15,64,"6,2",1.0,2,24,301,12214,610.7,0.222214937210083,1,0.05,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks6x2_seed5.json,1.972763536793319e-14,6,20,20,0,0.01153949499130249,5,2764,138.2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(6,2), seed=1227391750, terms=168, Bezout=64
roots=20/20 success=True trials=45 duplicates=24 failures=1
seconds: generation=0.01, extract=0.22, total=0.23
best_root: residual=9.945e-11, trial=14, Lambda=1048576.0, theta=48.00000000000001, startopt_ratio=0.0013122900031071576
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks6x2_seed5.json
",True,168,28,0.2307898998260498,2.25,45,20,0.28670430183410645,1.868258469965948e-10
4.384162079745893e-15,64,"6,2",1.0,2,17,301,12716,635.8,0.23243975639343262,7,0.35,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks6x2_seed6.json,1.8103445204280818e-14,6,20,20,0,0.012061393260955811,6,2878,143.9,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(6,2), seed=874013192, terms=168, Bezout=64
roots=20/20 success=True trials=44 duplicates=17 failures=7
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=1.592e-14, trial=12, Lambda=59482.68149456686, theta=0.0, startopt_ratio=0.0012249383766617964
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks6x2_seed6.json
",True,168,28,0.2412278652191162,2.2,44,20,0.2992229461669922,3.898414768414666e-09
4.062021616455132e-15,64,"6,2",1.0,2,24,301,12948,647.4,0.2362842559814453,0,0.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks6x2_seed7.json,5.762560178017969e-14,6,20,20,0,0.012241148948669433,7,2938,146.9,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(6,2), seed=1290644083, terms=168, Bezout=64
roots=20/20 success=True trials=44 duplicates=24 failures=0
seconds: generation=0.01, extract=0.24, total=0.24
best_root: residual=1.111e-14, trial=29, Lambda=1048576.0, theta=91.0, startopt_ratio=0.0014868866259509451
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks6x2_seed7.json
",True,168,28,0.24482297897338867,2.2,44,20,0.3009910583496094,9.124175788793029e-09
