best_residual,bezout,case,certified_roots,coverage,degree,duplicates,engine,eval_count,evals_per_root,failures,failures_per_root,json,max_polished_residual,median_beta,median_cond_jac,median_polished_residual,median_residual,n,requested_count,requested_roots,returncode,seconds_per_root,seed_index,slope_count,slopes_per_root,stderr_tail,stdout_tail,strong_roots,success,terms,terms_per_poly,total_seconds,trials_per_root,trials_used,unique_roots,wall_seconds,worst_residual
1.7979101253009106e-15,9,"2,3",9,1.0,3,95,200,32391,3599.0,5,0.5555555555555556,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x3_seed0.json,6.12222357532858e-13,8.889857491365346e-14,4.13259882078222,1.4111738243378813e-15,7.119751817619263e-13,2,9,9,0,0.04479710261027018,0,7372,819.1111111111111,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=1758292748, terms=20, Bezout=9
roots=9/9 success=True trials=109 duplicates=95 failures=5
seconds: generation=0.01, extract=0.39, total=0.40
best_root: residual=7.120e-13, trial=5, Lambda=307241.8482784513, theta=108.0, startopt_ratio=0.01968298669494411
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x3_seed0.json
",6,True,20,10,0.40317392349243164,12.11111111111111,109,9,0.45787596702575684,3.6760605067782103e-09
3.6624741468941755e-15,9,"2,3",9,1.0,3,95,201,32377,3597.4444444444443,5,0.5555555555555556,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x3_seed0.json,6.148555841259604e-13,2.4314407799668926e-13,4.132598820782206,1.237537672871711e-15,2.6059968190221707e-12,2,9,9,0,0.04387577374776205,0,7372,819.1111111111111,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=1758292748, terms=20, Bezout=9
roots=9/9 success=True trials=109 duplicates=95 failures=5
seconds: generation=0.01, extract=0.39, total=0.39
best_root: residual=2.606e-12, trial=5, Lambda=307241.8482784513, theta=108.0, startopt_ratio=0.01968298669494411
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x3_seed0.json
",6,True,20,10,0.3948819637298584,12.11111111111111,109,9,0.4500858783721924,6.330169684615451e-09
2.1305003386368745e-15,9,"2,3",9,1.0,3,52,301,19117,2124.1111111111113,5,0.5555555555555556,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x3_seed0.json,7.30166935833559e-13,3.1110285435968e-14,4.132598820782228,1.5059797815742444e-15,9.257115758712225e-13,2,9,9,0,0.03063986036512587,0,4932,548.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=1758292748, terms=20, Bezout=9
roots=9/9 success=True trials=66 duplicates=52 failures=5
seconds: generation=0.01, extract=0.27, total=0.28
best_root: residual=9.257e-13, trial=11, Lambda=432941.77535487816, theta=32.0, startopt_ratio=4.427629547747471e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x3_seed0.json
",8,True,20,10,0.2757587432861328,7.333333333333333,66,9,0.3370051383972168,1.9881261336712133e-10
5.580527502014626e-16,9,"2,3",9,1.0,3,78,200,26498,2944.222222222222,2,0.2222222222222222,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x3_seed1.json,1.0950198975068616e-14,1.3410730800441886e-13,3.8216419896550464,1.5121695086765124e-15,6.526520439180524e-13,2,9,9,0,0.035674201117621526,1,6198,688.6666666666666,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=788669912, terms=20, Bezout=9
roots=9/9 success=True trials=89 duplicates=78 failures=2
seconds: generation=0.01, extract=0.31, total=0.32
best_root: residual=4.701e-10, trial=14, Lambda=6659.569431669384, theta=172.0, startopt_ratio=3.326225767785401e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x3_seed1.json
",6,True,20,10,0.32106781005859375,9.88888888888889,89,9,0.3763699531555176,1.178744037338e-09
4.373154964984119e-16,9,"2,3",9,1.0,3,78,201,26544,2949.3333333333335,2,0.2222222222222222,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x3_seed1.json,1.1916163935586911e-14,4.242758956798159e-13,3.8216419896576874,1.0148829165269725e-15,2.060771555637337e-12,2,9,9,0,0.037168794208102755,1,6210,690.0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=788669912, terms=20, Bezout=9
roots=9/9 success=True trials=89 duplicates=78 failures=2
seconds: generation=0.01, extract=0.33, total=0.33
best_root: residual=1.008e-09, trial=14, Lambda=6659.569431669384, theta=172.0, startopt_ratio=3.326225767785401e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x3_seed1.json
",6,True,20,10,0.3345191478729248,9.88888888888889,89,9,0.39003801345825195,1.806522795696952e-09
1.711418785518059e-15,9,"2,3",9,1.0,3,78,301,30655,3406.1111111111113,36,4.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x3_seed1.json,1.0509068785146553e-14,3.701777319506352e-15,3.821641989653754,1.5283219021373867e-15,2.763362727283444e-14,2,9,9,0,0.04887069596184625,1,7876,875.1111111111111,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=788669912, terms=20, Bezout=9
roots=9/9 success=True trials=123 duplicates=78 failures=36
seconds: generation=0.01, extract=0.43, total=0.44
best_root: residual=5.544e-15, trial=1, Lambda=356304.8104436325, theta=116.00000000000001, startopt_ratio=0.00016638126293411117
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x3_seed1.json
",6,True,20,10,0.4398362636566162,13.666666666666666,123,9,0.4955267906188965,1.7594559749543884e-09
1.0980128164946024e-15,9,"2,3",9,1.0,3,34,200,16328,1814.2222222222222,2,0.2222222222222222,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x3_seed2.json,9.453156263568069e-14,1.6283392163210782e-15,3.3664682862623736,1.4390135079995448e-15,7.264329320467945e-15,2,9,9,0,0.023075554105970595,2,3998,444.22222222222223,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=2049645671, terms=20, Bezout=9
roots=9/9 success=True trials=45 duplicates=34 failures=2
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=2.963e-15, trial=3, Lambda=475528.4351483534, theta=128.0, startopt_ratio=0.001728001819483042
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x3_seed2.json
",7,True,20,10,0.20767998695373535,5.0,45,9,0.2614758014678955,5.595667961663005e-09
4.652682298944613e-16,9,"2,3",9,1.0,3,34,201,16328,1814.2222222222222,2,0.2222222222222222,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x3_seed2.json,6.99803436660041e-14,3.3747725732457056e-15,3.366468286262372,1.0179146870343963e-15,2.0356552994310694e-14,2,9,9,0,0.024236679077148438,2,3998,444.22222222222223,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=2049645671, terms=20, Bezout=9
roots=9/9 success=True trials=45 duplicates=34 failures=2
seconds: generation=0.01, extract=0.21, total=0.22
best_root: residual=3.384e-15, trial=3, Lambda=475528.4351483534, theta=128.0, startopt_ratio=0.001728001819483042
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x3_seed2.json
",7,True,20,10,0.21813011169433594,5.0,45,9,0.2732071876525879,9.194560495480847e-09
1.8303955122475676e-15,9,"2,3",9,1.0,3,48,301,23691,2632.3333333333335,42,4.666666666666667,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x3_seed2.json,1.002973292933483e-13,8.0732228702079565e-16,3.3664682862623723,1.0344306052614396e-15,4.950150691486844e-15,2,9,9,0,0.038671784930759005,2,6124,680.4444444444445,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=2049645671, terms=20, Bezout=9
roots=9/9 success=True trials=99 duplicates=48 failures=42
seconds: generation=0.01, extract=0.34, total=0.35
best_root: residual=1.830e-15, trial=20, Lambda=977.508951716827, theta=0.0, startopt_ratio=0.0006150524635298679
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x3_seed2.json
",5,True,20,10,0.34804606437683105,11.0,99,9,0.40361976623535156,5.193536701007629e-09
4.782987168225453e-15,9,"2,3",9,1.0,3,41,200,16112,1790.2222222222222,0,0.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x3_seed3.json,2.435617787597637e-14,1.0974100474808036e-13,4.358030682749895,8.671119018262734e-16,2.31348230182794e-12,2,9,9,0,0.02268868022494846,3,3908,434.22222222222223,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=899627301, terms=20, Bezout=9
roots=9/9 success=True trials=50 duplicates=41 failures=0
seconds: generation=0.01, extract=0.20, total=0.20
best_root: residual=1.743e-13, trial=20, Lambda=2356.5084255409383, theta=90.0, startopt_ratio=0.0006141116761831681
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x3_seed3.json
",5,True,20,10,0.20419812202453613,5.555555555555555,50,9,0.25965166091918945,4.190898511437896e-09
9.930136612989092e-16,9,"2,3",9,1.0,3,41,201,16260,1806.6666666666667,0,0.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x3_seed3.json,1.9459014222361976e-14,2.659468589733985e-13,4.358030682748351,2.175583928816829e-15,5.579007180489124e-12,2,9,9,0,0.023768557442559138,3,3932,436.8888888888889,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=899627301, terms=20, Bezout=9
roots=9/9 success=True trials=50 duplicates=41 failures=0
seconds: generation=0.01, extract=0.21, total=0.21
best_root: residual=6.534e-13, trial=20, Lambda=2356.5084255409383, theta=90.0, startopt_ratio=0.0006141116761831681
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x3_seed3.json
",5,True,20,10,0.21391701698303223,5.555555555555555,50,9,0.2685108184814453,7.054062714838539e-09
